gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,-0.0447564962019613,1,0,-1.4451797779621636,-0.693808765481848,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,-1.1464180964042154,1,0,-0.6505355177666399,-0.9243330858558222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,-1.2688249408711325,1,1,0.3352888468692299,-0.9665611314582898,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.0569051040002928,1,1,0.9653519736769779,1.4114944009121784,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,0,1.0161028225113204,1,0,0.34027615394158645,0.9383584256824309,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,0,1,0,-0.7383952815144916,0,0,-0.5990000113522856,-0.7034120972811486,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.9424066889593534,1,1,0.5048572873293624,-0.6787051420284445,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,1.424125637401044,1,1,1.374311153610239,2.024222455460166,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0,-1.2688249408711325,1,1,0.7043495702236361,-0.9616374832840524,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
1,0,0,0,-1.1464180964042154,0,1,-0.8084669083912732,-0.9275268035904628,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,0,1,0,-1.0648135334262705,1,1,0.6145780429212129,-0.7954310895104751,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.5751861555586021,1,1,0.7974459689076304,-0.2724376318677305,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
1,0,1,1,1.6281370448459058,1,1,1.3876106391365237,2.3487618416476175,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,0,0,-0.9016044074703811,1,1,-1.4983777200673034,-0.9174355426928142,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,-1.1056158149152429,1,1,0.15242092088281223,-0.8436695344607728,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.0977073854892652,1,0,0.8622809608482696,1.304349606634069,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,1,0,-0.49358159258065737,1,1,-0.1451550677678129,-0.4409727781561499,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,0,-1.2280226593821602,1,1,0.7043495702236361,-0.9164375059007391,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-1.1056158149152429,1,0,0.3718624320665132,-0.8161015404041199,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.0648135334262705,1,0,-0.16344186036645456,-0.8409637458244803,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,1.1385096669782375,1,1,0.48823293042150623,1.0689681738719954,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
1,0,1,1,-0.41197702960271265,1,1,0.10421028585002931,-0.3146878560655774,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0,0,0,-1.2688249408711325,1,0,-1.46180413487002,-0.9905361930634722,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,-0.8608021259814087,1,0,-1.4435173422713778,-0.8809961104843824,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0,-1.2688249408711325,1,0,0.2039564272971662,-0.9683132404932661,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,1.1793119484672099,1,1,0.9886260733479761,1.5014064265804574,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,0,0,-0.9016044074703811,1,0,1.136582849827896,-0.552220612579457,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,0.32246403719879,1,1,0.9653519736769779,0.6666484536888233,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,1,1,0.6080800076215966,1,1,0.696037391769708,0.8222756574664043,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,0.03684806677598344,1,1,-0.11523122533367187,-0.0974263357285126,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,-0.16716334066887842,1,0,-0.4809670773065071,-0.37403777730097815,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0.03684806677598344,1,0,-1.4717787490147334,-0.7243265127239674,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,0,1.1385096669782375,1,1,0.9886260733479761,1.4293703487880125,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1,1,0,0,-0.8608021259814087,1,0,-0.13684288931388483,-0.7055190638421961,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.8199998444924363,1,1,0.8323571184141287,-0.51358549942846,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
0,0,0,1,-1.1464180964042154,1,1,-1.2938981301006727,-0.9622363053592976,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,0.07765034826495582,1,1,-0.11689366102445739,-0.11084438593307816,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,1,1,-0.2895701851357955,1,1,0.8656058322298411,-0.03321930210501293,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
1,1,1,0,0.15925491124290056,1,0,-0.3413224792805154,-0.1156127839396593,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
1,0,1,1,1.546532481867961,0,0,-0.16177942467566905,0.8389317825963692,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,0,1.0161028225113204,1,1,-1.4884031059225895,-0.4964636237955267,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,0.5264754446436519,1,0,-1.5017025914488744,-0.5987291270901578,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
